frame,gt_u,gt_v,ptl_u,ptl_v,fb_u,fb_v,lk_u,lk_v,epe_ptl,epe_fb,epe_lk,rmse_ptl,rmse_fb,rmse_lk,ae_ptl,ae_fb,ae_lk,re_ptl,re_fb,re_lk
50,0.5818864727417149,0.7557422483976863,-1.3080579042434692,-0.05270428583025932,0.9930885434150696,-1.5498077869415283,2.9642951488494873,2.2981743812561035,2.0555961536262646,2.3419325584607913,2.838127549013214,1.4535259796101156,1.6559963931691861,2.0068592357795993,129.90182989716502,109.75435735306534,14.61979176615417,215.51602964889872,245.53655921887994,297.5594111330958
51,0.5059702129580556,0.06646852985105768,-1.211211919784546,-0.5190274715423584,0.8653756380081177,-1.83319091796875,2.9280595779418945,1.3776848316192627,1.8142546802084067,1.9333593244005296,2.7542340281810667,1.2828717871747957,1.3670914887538566,1.9475375583015728,164.28739041593496,72.2139379315839,17.71391425474373,355.5149061184957,378.8542293459134,539.7099220075755
52,0.6487577616618911,0.4199944425967142,-1.5396430492401123,-0.49014008045196533,0.9504479169845581,-1.5458958148956299,2.4874179363250732,1.9008766412734985,2.3701145455866883,1.9889045865304675,2.360864952565104,1.6759240673732199,1.40636792026872,1.6693836174244419,164.73997928580846,91.33427311483523,4.469812295636758,306.67589039086073,257.3500450062482,305.4790591318275
53,0.7977531962491746,0.6887590024619885,-0.41774243116378784,0.3788582682609558,1.0947041511535645,-1.2882270812988281,2.8739283084869385,2.1647582054138184,1.2543795619023654,1.9991632862281559,2.547366629244783,0.8869802944029732,1.413621916391112,1.801260217707304,96.98806212431136,90.4493798637761,3.8189833808714924,119.017604448138,189.68391422664303,241.6983527729387
54,1.0746195329601027,0.16685320927536956,-0.4539101719856262,-1.2379876375198364,1.5271425247192383,-1.8328831195831299,3.2657063007354736,1.251815676689148,2.076049340388072,2.050298135156716,2.444995864948838,1.4679885666662649,1.4497797148234464,1.7288731560783914,118.96117513289808,59.02495816016847,12.14754192871948,190.9018245100408,188.5338884661511,224.82807246333988
55,1.3101408240484504,0.7267533603215091,0.07578862458467484,0.040245525538921356,1.6698579788208008,-1.308855652809143,3.086822509765625,1.6402215957641602,1.4124157884769404,2.067147910957574,1.9977542465292202,0.9987287818869889,1.4616943055537062,1.4126255748650334,1.0862892964168942,67.10756384782972,1.0362677221750785,94.27342168828541,137.97431910040083,133.3425539767583
56,1.4913504368570334,0.1585089489728526,0.8839696645736694,-0.5187068581581116,2.0873162746429443,-1.5864989757537842,3.883281707763672,1.089333176612854,0.9096882169004823,1.84397069856509,2.566664946482624,0.64324670693583,1.3038841852646703,1.8149061886916706,36.47115724804042,43.30424389560089,9.603177203899026,60.65597495340794,122.95184045372565,171.13947593834956
57,1.724808163618171,0.01600468836284375,0.6126391291618347,-1.4950158596038818,2.249389886856079,-1.664014458656311,3.5772788524627686,0.5024147033691406,1.87619376866602,1.7600142950289415,1.9152656097071246,1.3266693366436872,1.2445180430002254,1.3542973003972953,68.2484505149762,37.02436005211972,7.463410589868037,108.77227053478542,102.03676946443154,111.03745920292437
58,1.9705535135830052,0.5696062177564338,1.6030385494232178,-0.4324329197406769,2.658815860748291,-1.3552110195159912,4.18452787399292,0.7480177283287048,1.0673095530151144,2.044168891120917,2.221151308591373,0.7547018225621703,1.4454456848021857,1.570591152346334,31.219182214448086,43.130618012452715,5.987778912783451,52.032735977639724,99.65590573505622,108.28402995160602
59,2.150571954110862,0.10728117767598323,1.792297601699829,-0.5563777685165405,2.6500658988952637,-1.2797644138336182,3.984349012374878,0.8533422350883484,0.754190763969512,1.4742420675731995,1.9797336691592342,0.5332934035111049,1.0424465630914859,1.3998831024058196,20.101745630337682,28.632645265792767,9.233033759205268,35.02575699947201,68.46602595004128,91.9418186118858
60,2.1355402179714886,0.06472130154219498,1.5334032773971558,-0.6661399006843567,2.733065605163574,-1.2050979137420654,3.779817819595337,0.7393552660942078,0.9469567002372696,1.4033807137923004,1.7772956471361316,0.6695995042278101,0.9923400193089531,1.256737804263292,25.217101960887938,25.530263878767375,9.3319934835545,44.32237341860626,65.68533073327156,83.18644487957421
61,2.267217242998985,0.3307494817054633,2.0880188941955566,-0.09189077466726303,3.068598747253418,-1.0101732015609741,4.0566887855529785,0.6709542274475098,0.4590608178887401,1.5621414653799957,1.8215234477315903,0.3246050173061709,1.1046008233428852,1.2880115819813072,10.820111821084492,26.52142723038109,1.093476026708469,20.035687774530693,68.17959067808548,79.5003050806702
62,2.3100597459650154,-0.002220391913966762,1.9450900554656982,-0.7170006036758423,2.9234566688537598,-1.1787292957305908,3.7954678535461426,0.2067740261554718,0.8025668982144224,1.326811586386392,1.5000386371197005,0.5675004960832717,0.9381974700906986,1.0606874923491671,20.180005348626153,21.904185163930155,3.1741361093087255,34.742241142511105,57.436218946321574,64.9350280579013
